id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
486f1a38b70e71cb,1,categorize_emails,1523,242,707,0,0,2230,0.0007615,0.002121,0.0028825,v0.1.0-perf.1+test
95be99bfdac63a27,1,extract_email_templates,1224,231,901,0,0,2125,0.000612,0.002703,0.003315,v0.1.0-perf.1+test
2a9952dee5462fca,1,extract_email_templates,1475,231,1117,0,0,2592,0.0007375,0.003351,0.0040885,v0.1.0-perf.1+test
3bfa37b1f294ee73,1,categorize_emails,1523,242,707,0,0,2230,0.0007615,0.002121,0.0028825,v0.1.0-perf.1+test
1ea2963c2dd59e35,2,extract_email_templates,1618,231,1201,0,0,2819,0.000809,0.003603,0.004412,v0.1.0-perf.1+test
0f4aa4670b72c3af,2,categorize_emails,1582,242,836,0,0,2418,0.000791,0.002508,0.003299,v0.1.0-perf.1+test
5e91c85e1ad511f9,2,categorize_emails,1582,242,836,0,0,2418,0.000791,0.002508,0.003299,v0.1.0-perf.1+test
f8600db2e59141a4,2,extract_email_templates,1428,231,1041,0,0,2469,0.000714,0.003123,0.003837,v0.1.0-perf.1+test
9633a8b0979db375,3,categorize_emails,1325,242,537,0,0,1862,0.0006625,0.001611,0.0022735,v0.1.0-perf.1+test
133024b86fa45dbc,3,extract_email_templates,984,231,687,0,0,1671,0.000492,0.002061,0.002552999999,v0.1.0-perf.1+test
35323b354eaf1997,3,extract_email_templates,1325,231,985,0,0,2310,0.0006625,0.002955,0.0036175,v0.1.0-perf.1+test
220d8ff6374740e6,3,categorize_emails,1325,242,537,0,0,1862,0.0006625,0.001611,0.0022735,v0.1.0-perf.1+test
fec4fe3b6a5e7c97,4,extract_email_templates,1654,231,1349,0,0,3003,0.000827,0.004047,0.004874,v0.1.0-perf.1+test
28a672391eddaa22,4,categorize_emails,1454,242,753,0,20,2207,0.000727,0.002259,0.002986,v0.1.0-perf.1+test
b5023a4cadf8d309,4,categorize_emails,1454,242,753,0,20,2207,0.000727,0.002259,0.002986,v0.1.0-perf.1+test
0ca0184f7acd5900,4,extract_email_templates,1285,231,989,34,0,2274,0.0006425,0.002967,0.0036095,v0.1.0-perf.1+test
8502291bd8a9b4b0,5,categorize_emails,1414,242,549,0,0,1963,0.000707,0.001647,0.002354,v0.1.0-perf.1+test
d0d62f0ec46365a2,5,extract_email_templates,1103,231,765,0,0,1868,0.0005515,0.002295,0.0028465,v0.1.0-perf.1+test
86cf157491318d42,5,extract_email_templates,1268,231,914,0,0,2182,0.000634,0.002742,0.003376,v0.1.0-perf.1+test
4076d5d458cced02,5,categorize_emails,1414,242,549,0,0,1963,0.000707,0.001647,0.002354,v0.1.0-perf.1+test
156a88142613b908,6,categorize_emails,1279,242,590,0,0,1869,0.0006395,0.00177,0.0024095,v0.1.0-perf.1+test
692e59b746fc60ae,6,extract_email_templates,1252,231,922,0,0,2174,0.000626,0.002766,0.003392,v0.1.0-perf.1+test
daa406e52df34ca7,6,categorize_emails,1279,242,590,0,0,1869,0.0006395,0.00177,0.0024095,v0.1.0-perf.1+test
81bc58c75c3e9490,6,extract_email_templates,1060,231,751,0,0,1811,0.00053,0.002253,0.002783,v0.1.0-perf.1+test
9a5be67fe7402320,7,categorize_emails,1415,242,682,0,0,2097,0.0007075,0.002046,0.0027535,v0.1.0-perf.1+test
44a34e00db14ec81,7,extract_email_templates,1268,231,969,0,0,2237,0.000634,0.002907,0.003541,v0.1.0-perf.1+test
1e1feaf6864f3350,7,categorize_emails,1415,242,682,0,0,2097,0.0007075,0.002046,0.0027535,v0.1.0-perf.1+test
2b4336b690d7873f,7,extract_email_templates,1581,231,1252,0,0,2833,0.0007905,0.003756,0.0045465,v0.1.0-perf.1+test
