id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
c3c92e21f76c1cd3,1,categorize_emails,1853,242,87,0,0,1940,0.0009265,0.000261,0.0011875,v0.1.0-perf.1+test
3255e83cc831209c,1,extract_email_templates,1842,231,1277,0,0,3119,0.000921,0.003831,0.004752,v0.1.0-perf.1+test
4a7100b857dc08e8,10,categorize_emails,273,242,13,31,0,286,0.0001365,3.9e-05,0.0001755,v0.1.0-perf.1+test
65b8d3acea988522,10,extract_email_templates,262,231,38,31,34,300,0.000131,0.000114,0.000245,v0.1.0-perf.1+test
39cb48b15f068f57,11,categorize_emails,593,242,25,0,0,618,0.0002965,7.5e-05,0.0003715,v0.1.0-perf.1+test
67946fb90789398a,11,extract_email_templates,583,231,316,0,0,899,0.0002915,0.000948,0.0012395,v0.1.0-perf.1+test
df5d22432db915b3,12,categorize_emails,579,242,25,0,0,604,0.0002895,7.5e-05,0.000364499999,v0.1.0-perf.1+test
ff508fde1a5bc511,12,extract_email_templates,568,231,301,0,33,869,0.000284,0.000903,0.001187,v0.1.0-perf.1+test
d764f243164c70a5,13,categorize_emails,717,242,39,0,2,756,0.0003585,0.000117,0.0004755,v0.1.0-perf.1+test
87fd9f13eef401bf,13,extract_email_templates,706,231,370,0,0,1076,0.000353,0.00111,0.001463,v0.1.0-perf.1+test
1c2bfdc285304eb0,15,extract_email_templates,487,231,211,32,0,698,0.0002435,0.000633,0.0008765,v0.1.0-perf.1+test
05239c1f7f67a2cf,15,categorize_emails,498,242,25,32,0,523,0.000249,7.5e-05,0.000323999999,v0.1.0-perf.1+test
8f9d0bb5e6dd3869,16,categorize_emails,317,242,17,0,2,334,0.0001585,5.1e-05,0.0002095,v0.1.0-perf.1+test
f1752bfd176cc88e,16,extract_email_templates,306,231,59,0,0,365,0.000153,0.000177,0.00033,v0.1.0-perf.1+test
a75623fa5d65e6fd,17,categorize_emails,325,242,17,0,2,342,0.0001625,5.1e-05,0.000213499999,v0.1.0-perf.1+test
8d09492dffc0299f,17,extract_email_templates,314,231,73,0,0,387,0.000157,0.000219,0.000376,v0.1.0-perf.1+test
0053e650a65c2bf4,18,categorize_emails,445,242,25,0,2,470,0.0002225,7.5e-05,0.000297499999,v0.1.0-perf.1+test
e190a8fca861ada2,18,extract_email_templates,434,231,165,0,0,599,0.000217,0.000495,0.000712,v0.1.0-perf.1+test
ecefe88a1a042c24,19,categorize_emails,279,242,15,37,2,294,0.0001395,4.5e-05,0.0001845,v0.1.0-perf.1+test
c9e6085510cf5235,19,extract_email_templates,268,231,31,37,27,299,0.000134,9.3e-05,0.000227,v0.1.0-perf.1+test
b462734e2cdf400d,2,categorize_emails,1266,242,57,0,0,1323,0.000633,0.000171,0.000804,v0.1.0-perf.1+test
84bfa4170fe4eaeb,2,extract_email_templates,1252,231,899,0,0,2151,0.000626,0.002697,0.003323,v0.1.0-perf.1+test
ddcafab289da9d06,20,categorize_emails,276,242,15,34,2,291,0.000138,4.5e-05,0.000183,v0.1.0-perf.1+test
eed8f384b7e325c0,20,extract_email_templates,265,231,34,34,30,299,0.0001325,0.000102,0.0002345,v0.1.0-perf.1+test
a29ce6438cb6cc36,21,extract_email_templates,267,231,33,36,29,300,0.0001335,9.9e-05,0.000232499999,v0.1.0-perf.1+test
f3426af62c23230d,21,categorize_emails,278,242,15,36,2,293,0.000139,4.5e-05,0.000184,v0.1.0-perf.1+test
dfde8deec00b64e1,22,extract_email_templates,306,231,63,0,0,369,0.000153,0.000189,0.000342,v0.1.0-perf.1+test
57fdf3d475363f1b,22,categorize_emails,317,242,17,0,2,334,0.0001585,5.1e-05,0.0002095,v0.1.0-perf.1+test
134318cc0388f0c7,23,extract_email_templates,282,231,41,51,37,323,0.000141,0.000123,0.000264,v0.1.0-perf.1+test
20e5d412a6a9e7bd,23,categorize_emails,293,242,15,51,2,308,0.0001465,4.5e-05,0.0001915,v0.1.0-perf.1+test
86e7e64e2fbf231a,24,extract_email_templates,402,231,145,0,0,547,0.000201,0.000435,0.000636,v0.1.0-perf.1+test
928b840a6039c089,24,categorize_emails,413,242,23,0,2,436,0.0002065,6.9e-05,0.0002755,v0.1.0-perf.1+test
20a70763fdd64ad0,29,extract_email_templates,316,231,83,0,0,399,0.000158,0.000249,0.000406999999,v0.1.0-perf.1+test
da590d706bef51a9,29,categorize_emails,327,242,17,0,2,344,0.0001635,5.1e-05,0.000214499999,v0.1.0-perf.1+test
c9c9c6088b341bdf,3,extract_email_templates,1071,231,735,0,0,1806,0.0005355,0.002205,0.0027405,v0.1.0-perf.1+test
bfef8a67bc9f4ec1,3,categorize_emails,1085,242,51,0,0,1136,0.0005425,0.000153,0.0006955,v0.1.0-perf.1+test
c512f65d8b486234,30,extract_email_templates,350,231,104,0,0,454,0.000175,0.000312,0.000487,v0.1.0-perf.1+test
3e823f9e6a6ab11a,30,categorize_emails,361,242,19,0,2,380,0.0001805,5.7e-05,0.0002375,v0.1.0-perf.1+test
0593201b3ae0083c,31,extract_email_templates,313,231,65,41,0,378,0.0001565,0.000195,0.0003515,v0.1.0-perf.1+test
a51c385739dddef1,31,categorize_emails,324,242,17,41,2,341,0.000162,5.1e-05,0.000213,v0.1.0-perf.1+test
49bba80b88667832,32,extract_email_templates,285,231,77,27,0,362,0.0001425,0.000231,0.0003735,v0.1.0-perf.1+test
b52556908b376f63,32,categorize_emails,301,242,13,0,0,314,0.0001505,3.9e-05,0.0001895,v0.1.0-perf.1+test
70532d8ac1e4f27f,34,categorize_emails,322,242,17,40,2,339,0.000161,5.1e-05,0.000212,v0.1.0-perf.1+test
3afcc1cb5496dd0a,34,extract_email_templates,311,231,65,40,0,376,0.0001555,0.000195,0.0003505,v0.1.0-perf.1+test
1984eaf04d915e7a,4,categorize_emails,882,242,39,0,0,921,0.000441,0.000117,0.000558,v0.1.0-perf.1+test
fc92975bba74c896,4,extract_email_templates,868,231,573,0,0,1441,0.000434,0.001719,0.002153,v0.1.0-perf.1+test
cf63ac88453e43c5,41,categorize_emails,371,242,19,43,2,390,0.0001855,5.7e-05,0.0002425,v0.1.0-perf.1+test
