id,trace_id,timestamp,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
dc28ddb48ae98a62,2a4fd04b9b5c7c4bdf92ab4395d91bbe,2026-03-11 04:23:20.352000+00:00,categorize_emails,587,243,13,0,0,600,0.0002935,3.9e-05,0.0003325,v0.0.0-test.4
3ec0e4e34822996a,2a4fd04b9b5c7c4bdf92ab4395d91bbe,2026-03-11 04:23:20.381000+00:00,extract_email_templates,518,232,85,0,0,603,0.000259,0.000255,0.000514,v0.0.0-test.4
dbb297e06b30f20f,e97edcd28b3098065c502b6da0ff3de8,2026-03-11 04:23:22.983000+00:00,categorize_emails,595,243,13,0,0,608,0.0002975,3.9e-05,0.0003365,v0.0.0-test.4
72c27af154b80a71,e97edcd28b3098065c502b6da0ff3de8,2026-03-11 04:23:22.993000+00:00,extract_email_templates,559,232,95,0,0,654,0.0002795,0.000285,0.0005645,v0.0.0-test.4
16af9f130aa581bf,ae5503bd0efd2dd787e4858d0078b918,2026-03-11 04:23:24.199000+00:00,categorize_emails,527,243,13,0,0,540,0.0002635,3.9e-05,0.0003025,v0.0.0-test.4
1f6d466c0ef39627,ae5503bd0efd2dd787e4858d0078b918,2026-03-11 04:23:24.204000+00:00,extract_email_templates,461,232,85,0,0,546,0.0002305,0.000255,0.0004855,v0.0.0-test.4
05c6cee0d5e8a8d9,5ab7d4add8cc1a1a4f3bf7085ef0a6d1,2026-03-11 04:23:25.401000+00:00,categorize_emails,574,243,13,0,0,587,0.000287,3.9e-05,0.000326,v0.0.0-test.4
53fecc08a9e27bcd,5ab7d4add8cc1a1a4f3bf7085ef0a6d1,2026-03-11 04:23:25.406000+00:00,extract_email_templates,509,232,75,0,0,584,0.0002545,0.000225,0.0004795,v0.0.0-test.4
d8c86d441c450b74,ac475a6c85418c5c829ba46e8370dba0,2026-03-11 04:23:26.693000+00:00,categorize_emails,580,243,13,0,0,593,0.00029,3.9e-05,0.000329,v0.0.0-test.4
4d70d16963b1a508,ac475a6c85418c5c829ba46e8370dba0,2026-03-11 04:23:26.699000+00:00,extract_email_templates,483,232,75,0,0,558,0.0002415,0.000225,0.0004665,v0.0.0-test.4
