id,trace_id,timestamp,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
1755a5ce3c224b67,92c8840231a7d08125bf1d97f4542913,2026-03-22 02:24:24.469000+00:00,categorize_emails,808,242,39,0,0,847,0.000404,0.000117,0.000521,v0.0.0-test.32
0f7473ef1d02b008,92c8840231a7d08125bf1d97f4542913,2026-03-22 02:24:24.498000+00:00,extract_email_templates,682,231,1269,0,0,1951,0.000341,0.003807,0.004148,v0.0.0-test.32
7fd8586ea3cc298c,84e579f7330c66531f65cc73c0ff52f7,2026-03-22 02:24:24.783000+00:00,categorize_emails,911,242,41,0,0,952,0.0004555,0.000123,0.0005785,v0.0.0-test.32
aa7d686ad95f0ba5,84e579f7330c66531f65cc73c0ff52f7,2026-03-22 02:24:24.794000+00:00,extract_email_templates,783,231,1584,0,0,2367,0.0003915,0.004752,0.0051435,v0.0.0-test.32
75bd845fee6aa584,d66322c3e08a4a2c07a503debe91ef21,2026-03-22 02:24:25.022000+00:00,categorize_emails,950,242,40,0,0,990,0.000475,0.00012,0.000595,v0.0.0-test.32
afd4f0a82fe1d12b,d66322c3e08a4a2c07a503debe91ef21,2026-03-22 02:24:25.032000+00:00,extract_email_templates,761,231,1428,0,0,2189,0.0003805,0.004284,0.004664499999,v0.0.0-test.32
89dfb2b4a08c5742,c040bf0e5e32b2542d63744efca92abf,2026-03-22 02:24:25.243000+00:00,categorize_emails,903,242,45,0,0,948,0.0004515,0.000135,0.0005865,v0.0.0-test.32
7b83a9d2a241c464,c040bf0e5e32b2542d63744efca92abf,2026-03-22 02:24:25.253000+00:00,extract_email_templates,840,231,1688,0,0,2528,0.00042,0.005064,0.005484,v0.0.0-test.32
1255aef002d09c88,92c8840231a7d08125bf1d97f4542913,2026-03-22 02:24:25.490000+00:00,categorize_emails,862,242,35,31,0,897,0.000431,0.000105,0.000536,v0.0.0-test.32
cff8e63f450269ed,92c8840231a7d08125bf1d97f4542913,2026-03-22 02:24:25.499000+00:00,extract_email_templates,664,231,1269,0,0,1933,0.000332,0.003807,0.004139,v0.0.0-test.32
