id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
ef44b21f3183cb01,1,categorize_emails,1781,242,89,0,0,1870,0.0008905,0.000267,0.0011575,v0.1.0-perf.2
5776e27a534f073e,1,extract_email_templates,1712,231,1154,0,0,2866,0.000856,0.003462,0.004318,v0.1.0-perf.2
00cbbe1d8100d425,10,categorize_emails,559,242,17,0,0,576,0.0002795,5.1e-05,0.0003305,v0.1.0-perf.2
1585b02925c6bf55,10,extract_email_templates,317,231,72,43,34,389,0.0001585,0.000216,0.0003745,v0.1.0-perf.2
7d03b8921a5f9d8c,100,categorize_emails,559,242,13,0,0,572,0.0002795,3.9e-05,0.0003185,v0.1.0-perf.2
ab6b10413516a7fd,1000,categorize_emails,425,242,13,0,0,438,0.0002125,3.9e-05,0.0002515,v0.1.0-perf.2
b748e73486f09b6d,101,categorize_emails,355,242,13,0,0,368,0.0001775,3.9e-05,0.0002165,v0.1.0-perf.2
aacf1a14082ac14b,102,categorize_emails,480,242,13,0,0,493,0.00024,3.9e-05,0.000279,v0.1.0-perf.2
3b226ab863bf8e64,103,categorize_emails,405,242,13,0,0,418,0.0002025,3.9e-05,0.0002415,v0.1.0-perf.2
2f53bc230c8bb4a5,104,categorize_emails,490,242,13,0,0,503,0.000245,3.9e-05,0.000283999999,v0.1.0-perf.2
e9dcf161d9a8be01,105,categorize_emails,488,242,13,0,0,501,0.000244,3.9e-05,0.000283,v0.1.0-perf.2
c298c993da55bae3,106,categorize_emails,438,242,13,28,0,451,0.000219,3.9e-05,0.000258,v0.1.0-perf.2
475227701d8e0da9,107,categorize_emails,418,242,13,0,0,431,0.000209,3.9e-05,0.000248,v0.1.0-perf.2
3b82dc4f617710b9,108,categorize_emails,379,242,13,0,0,392,0.0001895,3.9e-05,0.0002285,v0.1.0-perf.2
c9070da991b61d3d,109,categorize_emails,438,242,13,0,0,451,0.000219,3.9e-05,0.000258,v0.1.0-perf.2
03ec06202b0ea21c,11,categorize_emails,630,242,23,0,0,653,0.000315,6.9e-05,0.000384,v0.1.0-perf.2
70b355439656332d,11,extract_email_templates,409,231,169,0,33,578,0.0002045,0.000507,0.0007115,v0.1.0-perf.2
72cf966c688a0fea,110,categorize_emails,375,242,13,0,0,388,0.0001875,3.9e-05,0.0002265,v0.1.0-perf.2
7cb4fa7bb652ba75,111,categorize_emails,430,242,13,0,0,443,0.000215,3.9e-05,0.000254,v0.1.0-perf.2
eefebeab42e6088a,112,categorize_emails,379,242,13,0,0,392,0.0001895,3.9e-05,0.0002285,v0.1.0-perf.2
d81e26d7f04b449e,113,categorize_emails,471,242,13,0,0,484,0.0002355,3.9e-05,0.0002745,v0.1.0-perf.2
998ad42158852744,114,categorize_emails,334,242,13,23,0,347,0.000167,3.9e-05,0.000206,v0.1.0-perf.2
