id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
d468f2128cb4a8a9,1,categorize_emails,1523,242,707,0,0,2230,0.0007615,0.002121,0.0028825,v0.1.0-perf.1+test
4e12804e035a85ff,1,extract_email_templates,1224,231,901,0,0,2125,0.000612,0.002703,0.003315,v0.1.0-perf.1+test
0c69d351c5df4ff6,2,categorize_emails,1582,242,836,0,0,2418,0.000791,0.002508,0.003299,v0.1.0-perf.1+test
47f60147cbbff6c6,2,extract_email_templates,1428,231,1041,0,0,2469,0.000714,0.003123,0.003837,v0.1.0-perf.1+test
e27201b548a491dc,3,categorize_emails,1325,242,537,0,0,1862,0.0006625,0.001611,0.0022735,v0.1.0-perf.1+test
ae416e11ca8b2d6d,3,extract_email_templates,984,231,687,0,0,1671,0.000492,0.002061,0.002552999999,v0.1.0-perf.1+test
9473f08e8844e87d,4,categorize_emails,1454,242,753,0,20,2207,0.000727,0.002259,0.002986,v0.1.0-perf.1+test
9d17911207700f9a,4,extract_email_templates,1285,231,989,34,0,2274,0.0006425,0.002967,0.0036095,v0.1.0-perf.1+test
5d7aa9de1359beb2,5,extract_email_templates,1103,231,765,0,0,1868,0.0005515,0.002295,0.0028465,v0.1.0-perf.1+test
953294e69420cd4d,5,categorize_emails,1414,242,549,0,0,1963,0.000707,0.001647,0.002354,v0.1.0-perf.1+test
b1abc0d761788ac9,6,extract_email_templates,1060,231,751,0,0,1811,0.00053,0.002253,0.002783,v0.1.0-perf.1+test
349e9f090ae09a72,6,categorize_emails,1279,242,590,0,0,1869,0.0006395,0.00177,0.0024095,v0.1.0-perf.1+test
19b1322c8fea9f0e,7,extract_email_templates,1268,231,969,0,0,2237,0.000634,0.002907,0.003541,v0.1.0-perf.1+test
9ced38e143ab3b32,7,categorize_emails,1415,242,682,0,0,2097,0.0007075,0.002046,0.0027535,v0.1.0-perf.1+test
192a1a0ead24d466,8,extract_email_templates,1201,231,901,0,0,2102,0.0006005,0.002703,0.0033035,v0.1.0-perf.1+test
6f51ec4ab182d47b,8,categorize_emails,1349,242,669,0,0,2018,0.0006745,0.002007,0.0026815,v0.1.0-perf.1+test
8e6e2bc0e1dc919a,9,categorize_emails,996,242,441,0,0,1437,0.000498,0.001323,0.001821,v0.1.0-perf.1+test
42a15c464dabef32,9,extract_email_templates,825,231,516,0,0,1341,0.0004125,0.001548,0.0019605,v0.1.0-perf.1+test
f53ea0844fabe976,10,categorize_emails,1460,242,655,0,0,2115,0.00073,0.001965,0.002695,v0.1.0-perf.1+test
ad47a29a22933496,10,extract_email_templates,1125,231,842,0,0,1967,0.0005625,0.002526,0.0030885,v0.1.0-perf.1+test
02af4e162e2528ed,11,categorize_emails,1254,242,507,0,0,1761,0.000627,0.001521,0.002147999999,v0.1.0-perf.1+test
fecb94bceb57861a,11,extract_email_templates,978,231,635,0,0,1613,0.000489,0.001905,0.002394,v0.1.0-perf.1+test
092972676069f110,12,categorize_emails,1112,242,504,0,0,1616,0.000556,0.001512,0.002068,v0.1.0-perf.1+test
8e533e6a8fff1759,12,extract_email_templates,953,231,648,0,0,1601,0.0004765,0.001944,0.0024205,v0.1.0-perf.1+test
8f849076e95e624c,13,categorize_emails,1039,242,383,0,0,1422,0.0005195,0.001149,0.0016685,v0.1.0-perf.1+test
91741203b14fd849,13,extract_email_templates,749,231,479,0,0,1228,0.0003745,0.001437,0.0018115,v0.1.0-perf.1+test
fafd0147a26c77a9,14,categorize_emails,1107,242,475,0,0,1582,0.0005535,0.001425,0.0019785,v0.1.0-perf.1+test
fa5adc610c526eb2,14,extract_email_templates,879,231,601,0,0,1480,0.0004395,0.001803,0.002242499999,v0.1.0-perf.1+test
fd5ec848171127b0,15,categorize_emails,986,242,432,0,0,1418,0.000493,0.001296,0.001789,v0.1.0-perf.1+test
316edb7da37ebff1,15,extract_email_templates,836,231,563,0,0,1399,0.000418,0.001689,0.002107,v0.1.0-perf.1+test
9b1e0001938de632,16,categorize_emails,984,242,458,0,0,1442,0.000492,0.001374,0.001866,v0.1.0-perf.1+test
1b2a2fd2a8e6c98e,16,extract_email_templates,802,231,555,0,0,1357,0.000401,0.001665,0.002066,v0.1.0-perf.1+test
1c105064753582a1,17,extract_email_templates,914,231,630,0,0,1544,0.000457,0.00189,0.002347,v0.1.0-perf.1+test
83e05046869efd4a,17,categorize_emails,1158,242,502,0,0,1660,0.000579,0.001506,0.002085,v0.1.0-perf.1+test
53ff14a214005c2f,18,extract_email_templates,783,231,484,0,30,1267,0.0003915,0.001452,0.001843499999,v0.1.0-perf.1+test
5af430ea5ffb197f,18,categorize_emails,1016,242,394,0,0,1410,0.000508,0.001182,0.00169,v0.1.0-perf.1+test
946fa6a9644d7988,19,extract_email_templates,624,231,355,0,0,979,0.000312,0.001065,0.001377,v0.1.0-perf.1+test
1a3c922f49602204,19,categorize_emails,833,242,265,0,14,1098,0.0004165,0.000795,0.0012115,v0.1.0-perf.1+test
5b62d3c3e4aa2238,20,extract_email_templates,538,231,284,0,0,822,0.000269,0.000852,0.001121,v0.1.0-perf.1+test
ce39280eb8a771ab,20,categorize_emails,789,242,224,0,0,1013,0.0003945,0.000672,0.0010665,v0.1.0-perf.1+test
a32c90989ed16534,21,categorize_emails,790,242,177,0,0,967,0.000395,0.000531,0.000926,v0.1.0-perf.1+test
199d20afb813c45c,21,extract_email_templates,457,231,221,0,31,678,0.0002285,0.000663,0.000891499999,v0.1.0-perf.1+test
c245e852a778dbfd,22,extract_email_templates,551,231,288,32,0,839,0.0002755,0.000864,0.001139499999,v0.1.0-perf.1+test
c4fa635ab324fa24,22,categorize_emails,820,242,245,0,0,1065,0.00041,0.000735,0.001145,v0.1.0-perf.1+test
892fcfe2f5c7a589,23,extract_email_templates,899,231,604,0,0,1503,0.0004495,0.001812,0.0022615,v0.1.0-perf.1+test
a4107609e8592545,23,categorize_emails,1069,242,461,0,0,1530,0.0005345,0.001383,0.0019175,v0.1.0-perf.1+test
f169024b7f02e1b8,24,categorize_emails,978,242,306,0,0,1284,0.000489,0.000918,0.001406999999,v0.1.0-perf.1+test
27fcd0dd5d31b56a,24,extract_email_templates,633,231,367,0,0,1000,0.0003165,0.001101,0.0014175,v0.1.0-perf.1+test
75dccb576b01a598,25,categorize_emails,827,242,334,0,0,1161,0.0004135,0.001002,0.0014155,v0.1.0-perf.1+test
377fda6049917812,25,extract_email_templates,722,231,447,0,0,1169,0.000361,0.001341,0.001702,v0.1.0-perf.1+test
1deefbb89fbcf67d,26,categorize_emails,1048,242,346,0,0,1394,0.000524,0.001038,0.001562,v0.1.0-perf.1+test
cf546194a2465c75,26,extract_email_templates,755,231,462,0,0,1217,0.0003775,0.001386,0.0017635,v0.1.0-perf.1+test
a7d45cadab0bd0b6,27,categorize_emails,927,242,331,0,0,1258,0.0004635,0.000993,0.0014565,v0.1.0-perf.1+test
238667b0795688ee,27,extract_email_templates,657,231,384,0,0,1041,0.0003285,0.001152,0.0014805,v0.1.0-perf.1+test
399c7fbffe3cfe49,28,categorize_emails,883,242,196,0,0,1079,0.0004415,0.000588,0.0010295,v0.1.0-perf.1+test
b7337680aa1f24e8,28,extract_email_templates,543,231,288,39,0,831,0.0002715,0.000864,0.0011355,v0.1.0-perf.1+test
163c8361b2153fbc,29,categorize_emails,536,242,154,0,0,690,0.000268,0.000462,0.00073,v0.1.0-perf.1+test
97db8cf89d37b35a,29,extract_email_templates,412,231,164,0,0,576,0.000206,0.000492,0.000698,v0.1.0-perf.1+test
d3961dc32e78ad32,30,categorize_emails,853,242,223,0,0,1076,0.0004265,0.000669,0.0010955,v0.1.0-perf.1+test
0b52dbba7e5119e3,30,extract_email_templates,587,231,316,0,0,903,0.0002935,0.000948,0.0012415,v0.1.0-perf.1+test
58279c068aa67172,31,categorize_emails,757,242,280,0,0,1037,0.0003785,0.00084,0.0012185,v0.1.0-perf.1+test
e1dbfec527c873d8,31,extract_email_templates,616,231,348,35,0,964,0.000308,0.001044,0.001352,v0.1.0-perf.1+test
70343b0b16fc1ae3,32,extract_email_templates,604,231,339,0,0,943,0.000302,0.001017,0.001318999999,v0.1.0-perf.1+test
86a572da4050cdcb,32,categorize_emails,876,242,248,0,0,1124,0.000438,0.000744,0.001181999999,v0.1.0-perf.1+test
56cdc60cb1d1e2b7,33,categorize_emails,961,242,301,0,12,1262,0.0004805,0.000903,0.0013835,v0.1.0-perf.1+test
22d8adb9541fd6e4,33,extract_email_templates,611,231,358,0,0,969,0.0003055,0.001074,0.0013795,v0.1.0-perf.1+test
8e0bb8ebc7463b41,34,categorize_emails,597,242,85,0,6,682,0.0002985,0.000255,0.0005535,v0.1.0-perf.1+test
326848bf536f167e,34,extract_email_templates,349,231,107,0,0,456,0.0001745,0.000321,0.0004955,v0.1.0-perf.1+test
99e0603f7fcce8cd,35,categorize_emails,754,242,159,0,0,913,0.000377,0.000477,0.000853999999,v0.1.0-perf.1+test
e10936e84462d2ad,35,extract_email_templates,449,231,208,0,34,657,0.0002245,0.000624,0.0008485,v0.1.0-perf.1+test
55e1bb0fb4aae4c0,36,categorize_emails,652,242,136,0,0,788,0.000326,0.000408,0.000734,v0.1.0-perf.1+test
551c833abeb08e00,36,extract_email_templates,381,231,141,30,0,522,0.0001905,0.000423,0.0006135,v0.1.0-perf.1+test
1be21b1ab56abb79,37,extract_email_templates,267,231,36,36,32,303,0.0001335,0.000108,0.0002415,v0.1.0-perf.1+test
73d42ff4b454a47f,37,categorize_emails,520,242,33,0,2,553,0.00026,9.9e-05,0.000358999999,v0.1.0-perf.1+test
8667474332654c10,38,categorize_emails,778,242,329,0,0,1107,0.000389,0.000987,0.001376,v0.1.0-perf.1+test
953e30334610d25e,38,extract_email_templates,673,231,403,34,0,1076,0.0003365,0.001209,0.0015455,v0.1.0-perf.1+test
58b4cf3625342469,39,categorize_emails,624,242,164,0,0,788,0.000312,0.000492,0.000804,v0.1.0-perf.1+test
451d2984ece9ed51,39,extract_email_templates,445,231,193,0,0,638,0.0002225,0.000579,0.000801499999,v0.1.0-perf.1+test
e295f2c3b4901f05,40,extract_email_templates,537,231,301,34,33,838,0.0002685,0.000903,0.0011715,v0.1.0-perf.1+test
3d3703211a678f25,40,categorize_emails,764,242,236,0,0,1000,0.000382,0.000708,0.00109,v0.1.0-perf.1+test
32a94205a2112eff,41,extract_email_templates,436,231,173,0,0,609,0.000218,0.000519,0.000737,v0.1.0-perf.1+test
