id,trace_id,timestamp,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
a9067c7ac1163fa7,4ef84952e4c5769ef756f16f49915afe,2026-03-22 10:34:14.343000+00:00,categorize_emails,975,242,45,0,0,1020,0.0004875,0.000135,0.0006225,v0.0.0-test.40
7a98de2f3618445d,4ef84952e4c5769ef756f16f49915afe,2026-03-22 10:34:14.348000+00:00,extract_email_templates,905,231,1754,0,0,2659,0.0004525,0.005262,0.0057145,v0.0.0-test.40
384facc82037dbe8,0eb99c6ef8d7c0d7244d519a0a38f09c,2026-03-22 10:34:14.487000+00:00,categorize_emails,902,242,41,0,0,943,0.000451,0.000123,0.000574,v0.0.0-test.40
77911e44e2d5319e,0eb99c6ef8d7c0d7244d519a0a38f09c,2026-03-22 10:34:14.493000+00:00,extract_email_templates,821,231,1621,0,0,2442,0.0004105,0.004863,0.0052735,v0.0.0-test.40
179f030a5e4867a3,a43e2f2a6f336014aaa5c1e3c9510315,2026-03-22 10:34:14.630000+00:00,categorize_emails,928,242,22,0,0,950,0.000464,6.6e-05,0.00053,v0.0.0-test.40
a9bbc06f42beb85d,a43e2f2a6f336014aaa5c1e3c9510315,2026-03-22 10:34:14.635000+00:00,extract_email_templates,849,231,642,0,0,1491,0.0004245,0.001926,0.0023505,v0.0.0-test.40
62ecb22d5074cd87,ef9b860048f5bc65b6424cd52f209e5a,2026-03-22 10:34:14.769000+00:00,categorize_emails,843,242,39,0,0,882,0.0004215,0.000117,0.0005385,v0.0.0-test.40
e3a7be6553f12509,ef9b860048f5bc65b6424cd52f209e5a,2026-03-22 10:34:14.774000+00:00,extract_email_templates,706,231,1427,0,0,2133,0.000353,0.004281,0.004634,v0.0.0-test.40
cc02fb62f3db5aff,0257cbdae829f399bd93b19766447bd8,2026-03-22 10:34:14.913000+00:00,categorize_emails,861,242,37,0,0,898,0.0004305,0.000111,0.0005415,v0.0.0-test.40
ded14dc976683c31,0257cbdae829f399bd93b19766447bd8,2026-03-22 10:34:14.918000+00:00,extract_email_templates,732,231,1367,0,0,2099,0.000366,0.004101,0.004467,v0.0.0-test.40
776a081f5f58bcef,4ef84952e4c5769ef756f16f49915afe,2026-03-22 10:34:15.051000+00:00,categorize_emails,936,242,43,0,0,979,0.000468,0.000129,0.000597,v0.0.0-test.40
de822934e7353dd3,4ef84952e4c5769ef756f16f49915afe,2026-03-22 10:34:15.055000+00:00,extract_email_templates,889,231,1745,0,0,2634,0.0004445,0.005235,0.0056795,v0.0.0-test.40
b031abbcf68db15a,0eb99c6ef8d7c0d7244d519a0a38f09c,2026-03-22 10:34:15.191000+00:00,categorize_emails,869,242,39,33,0,908,0.0004345,0.000117,0.0005515,v0.0.0-test.40
aca689306ecfa4fe,0eb99c6ef8d7c0d7244d519a0a38f09c,2026-03-22 10:34:15.196000+00:00,extract_email_templates,771,231,1615,0,0,2386,0.0003855,0.004845,0.0052305,v0.0.0-test.40
30c10d50b8446200,a43e2f2a6f336014aaa5c1e3c9510315,2026-03-22 10:34:15.334000+00:00,categorize_emails,890,242,37,0,0,927,0.000445,0.000111,0.000556,v0.0.0-test.40
241898dc7d1f89d6,a43e2f2a6f336014aaa5c1e3c9510315,2026-03-22 10:34:15.339000+00:00,extract_email_templates,751,231,1404,0,0,2155,0.0003755,0.004212,0.004587499999,v0.0.0-test.40
03508f9c63c3519f,ef9b860048f5bc65b6424cd52f209e5a,2026-03-22 10:34:15.471000+00:00,categorize_emails,871,242,41,0,0,912,0.0004355,0.000123,0.0005585,v0.0.0-test.40
c7250c723057955e,ef9b860048f5bc65b6424cd52f209e5a,2026-03-22 10:34:15.476000+00:00,extract_email_templates,751,231,1462,0,0,2213,0.0003755,0.004386,0.0047615,v0.0.0-test.40
885e849f41273b52,0257cbdae829f399bd93b19766447bd8,2026-03-22 10:34:15.608000+00:00,categorize_emails,872,242,41,0,0,913,0.000436,0.000123,0.000559,v0.0.0-test.40
79eb4c3696d6020a,0257cbdae829f399bd93b19766447bd8,2026-03-22 10:34:15.612000+00:00,extract_email_templates,724,231,1457,0,0,2181,0.000362,0.004371,0.004733,v0.0.0-test.40
befa7b637ff6a0b5,4ef84952e4c5769ef756f16f49915afe,2026-03-22 10:34:15.745000+00:00,categorize_emails,890,242,37,0,0,927,0.000445,0.000111,0.000556,v0.0.0-test.40
6ced9d21b47d171a,4ef84952e4c5769ef756f16f49915afe,2026-03-22 10:34:15.750000+00:00,extract_email_templates,706,231,1424,0,0,2130,0.000353,0.004272,0.004625,v0.0.0-test.40
c3d59ad4d1c666ae,0eb99c6ef8d7c0d7244d519a0a38f09c,2026-03-22 10:34:15.880000+00:00,categorize_emails,860,242,41,0,0,901,0.00043,0.000123,0.000553,v0.0.0-test.40
690c1e94afc31175,0eb99c6ef8d7c0d7244d519a0a38f09c,2026-03-22 10:34:15.885000+00:00,extract_email_templates,788,231,1568,0,92,2356,0.000394,0.004704,0.005098,v0.0.0-test.40
3fb566db62775045,a43e2f2a6f336014aaa5c1e3c9510315,2026-03-22 10:34:16.019000+00:00,categorize_emails,852,242,39,0,0,891,0.000426,0.000117,0.000543,v0.0.0-test.40
d6078ee67edfeb92,a43e2f2a6f336014aaa5c1e3c9510315,2026-03-22 10:34:16.023000+00:00,extract_email_templates,689,231,1332,0,0,2021,0.0003445,0.003996,0.0043405,v0.0.0-test.40
76f0a3eaeaf8724c,ef9b860048f5bc65b6424cd52f209e5a,2026-03-22 10:34:16.153000+00:00,categorize_emails,889,242,43,0,0,932,0.0004445,0.000129,0.0005735,v0.0.0-test.40
6f9fed1d46ae13be,ef9b860048f5bc65b6424cd52f209e5a,2026-03-22 10:34:16.158000+00:00,extract_email_templates,785,231,1414,0,0,2199,0.0003925,0.004242,0.0046345,v0.0.0-test.40
1cd91eb69c417e14,0257cbdae829f399bd93b19766447bd8,2026-03-22 10:34:16.289000+00:00,categorize_emails,917,242,41,0,0,958,0.0004585,0.000123,0.0005815,v0.0.0-test.40
54b6eaec1fe07961,0257cbdae829f399bd93b19766447bd8,2026-03-22 10:34:16.294000+00:00,extract_email_templates,804,231,1619,0,0,2423,0.000402,0.004857,0.005259,v0.0.0-test.40
efbabbd9ff0758d5,4ef84952e4c5769ef756f16f49915afe,2026-03-22 10:34:16.425000+00:00,categorize_emails,925,242,41,0,0,966,0.0004625,0.000123,0.0005855,v0.0.0-test.40
f0541307a71f7839,4ef84952e4c5769ef756f16f49915afe,2026-03-22 10:34:16.430000+00:00,extract_email_templates,771,231,1347,0,0,2118,0.0003855,0.004041,0.0044265,v0.0.0-test.40
a9211f856ff49269,0eb99c6ef8d7c0d7244d519a0a38f09c,2026-03-22 10:34:16.561000+00:00,categorize_emails,851,242,41,0,0,892,0.0004255,0.000123,0.000548499999,v0.0.0-test.40
9657913fb84ae6c4,0eb99c6ef8d7c0d7244d519a0a38f09c,2026-03-22 10:34:16.566000+00:00,extract_email_templates,759,231,1464,33,0,2223,0.0003795,0.004392,0.0047715,v0.0.0-test.40
eb9aba5a28ff7542,a43e2f2a6f336014aaa5c1e3c9510315,2026-03-22 10:34:16.699000+00:00,categorize_emails,900,242,39,0,0,939,0.00045,0.000117,0.000567,v0.0.0-test.40
12b003f98d08f9e6,a43e2f2a6f336014aaa5c1e3c9510315,2026-03-22 10:34:16.705000+00:00,extract_email_templates,796,231,1551,0,0,2347,0.000398,0.004653,0.005051,v0.0.0-test.40
58ce0c1b1c1a572d,ef9b860048f5bc65b6424cd52f209e5a,2026-03-22 10:34:16.839000+00:00,categorize_emails,796,242,19,0,0,815,0.000398,5.7e-05,0.000455,v0.0.0-test.40
30e580942e0ae60f,ef9b860048f5bc65b6424cd52f209e5a,2026-03-22 10:34:16.843000+00:00,extract_email_templates,668,231,451,0,0,1119,0.000334,0.001353,0.001687,v0.0.0-test.40
bdf194725ce764fa,0257cbdae829f399bd93b19766447bd8,2026-03-22 10:34:16.977000+00:00,categorize_emails,875,242,41,0,0,916,0.0004375,0.000123,0.0005605,v0.0.0-test.40
284026234401e230,0257cbdae829f399bd93b19766447bd8,2026-03-22 10:34:16.983000+00:00,extract_email_templates,788,231,1538,0,0,2326,0.000394,0.004614,0.005008,v0.0.0-test.40
9c6ff69037dc2cbd,4ef84952e4c5769ef756f16f49915afe,2026-03-22 10:34:17.119000+00:00,categorize_emails,810,242,41,0,0,851,0.000405,0.000123,0.000528,v0.0.0-test.40
e53175b01ce58005,4ef84952e4c5769ef756f16f49915afe,2026-03-22 10:34:17.123000+00:00,extract_email_templates,690,231,1300,0,81,1990,0.000345,0.0039,0.004245,v0.0.0-test.40
edd5d91aa156c962,0eb99c6ef8d7c0d7244d519a0a38f09c,2026-03-22 10:34:17.257000+00:00,categorize_emails,853,242,45,0,0,898,0.0004265,0.000135,0.0005615,v0.0.0-test.40
e9d990a0a4902885,0eb99c6ef8d7c0d7244d519a0a38f09c,2026-03-22 10:34:17.263000+00:00,extract_email_templates,828,231,1656,0,0,2484,0.000414,0.004968,0.005382,v0.0.0-test.40
c410842dac83d0f2,ef9b860048f5bc65b6424cd52f209e5a,2026-03-22 10:34:17.396000+00:00,categorize_emails,930,242,37,0,0,967,0.000465,0.000111,0.000576,v0.0.0-test.40
c6c50af9cf97c06d,ef9b860048f5bc65b6424cd52f209e5a,2026-03-22 10:34:17.402000+00:00,extract_email_templates,752,231,1433,0,0,2185,0.000376,0.004299,0.004674999999,v0.0.0-test.40
ca26ba0b3d3ed1e8,0257cbdae829f399bd93b19766447bd8,2026-03-22 10:34:17.534000+00:00,categorize_emails,945,242,45,0,0,990,0.0004725,0.000135,0.0006075,v0.0.0-test.40
4e203cdc5d7411c5,0257cbdae829f399bd93b19766447bd8,2026-03-22 10:34:17.541000+00:00,extract_email_templates,889,231,1726,0,0,2615,0.0004445,0.005178,0.0056225,v0.0.0-test.40
b9fcf1729d3ff765,4ef84952e4c5769ef756f16f49915afe,2026-03-22 10:34:17.676000+00:00,categorize_emails,892,242,41,0,0,933,0.000446,0.000123,0.000569,v0.0.0-test.40
1170e77d6d84076a,4ef84952e4c5769ef756f16f49915afe,2026-03-22 10:34:17.680000+00:00,extract_email_templates,771,231,1423,0,0,2194,0.0003855,0.004269,0.0046545,v0.0.0-test.40
af0788059f3d0090,0eb99c6ef8d7c0d7244d519a0a38f09c,2026-03-22 10:34:17.812000+00:00,categorize_emails,913,242,41,0,0,954,0.0004565,0.000123,0.000579499999,v0.0.0-test.40
4e5093a89566cf9b,0eb99c6ef8d7c0d7244d519a0a38f09c,2026-03-22 10:34:17.817000+00:00,extract_email_templates,818,231,1537,0,0,2355,0.000409,0.004611,0.005019999999,v0.0.0-test.40
661fde2b747c6a72,a43e2f2a6f336014aaa5c1e3c9510315,2026-03-22 10:34:17.949000+00:00,categorize_emails,935,242,37,0,0,972,0.0004675,0.000111,0.0005785,v0.0.0-test.40
02810cc18fe8ecef,a43e2f2a6f336014aaa5c1e3c9510315,2026-03-22 10:34:17.954000+00:00,extract_email_templates,780,231,1401,0,0,2181,0.00039,0.004203,0.004593,v0.0.0-test.40
a269083b53452999,ef9b860048f5bc65b6424cd52f209e5a,2026-03-22 10:34:18.087000+00:00,categorize_emails,920,242,43,0,0,963,0.00046,0.000129,0.000589,v0.0.0-test.40
b4c8b41f86ec4b75,ef9b860048f5bc65b6424cd52f209e5a,2026-03-22 10:34:18.092000+00:00,extract_email_templates,828,231,1529,0,0,2357,0.000414,0.004587,0.005001,v0.0.0-test.40
408a2bdc96edbe88,0257cbdae829f399bd93b19766447bd8,2026-03-22 10:34:18.227000+00:00,categorize_emails,890,242,39,0,0,929,0.000445,0.000117,0.000562,v0.0.0-test.40
2451984b91b0664e,0257cbdae829f399bd93b19766447bd8,2026-03-22 10:34:18.233000+00:00,extract_email_templates,742,231,1419,0,0,2161,0.000371,0.004257,0.004628,v0.0.0-test.40
5376639de7ba5345,4ef84952e4c5769ef756f16f49915afe,2026-03-22 10:34:18.366000+00:00,categorize_emails,884,242,37,0,0,921,0.000442,0.000111,0.000553,v0.0.0-test.40
3487858d3ac0b688,4ef84952e4c5769ef756f16f49915afe,2026-03-22 10:34:18.371000+00:00,extract_email_templates,705,231,1189,0,0,1894,0.0003525,0.003567,0.0039195,v0.0.0-test.40
9fbcd59e13f7e715,0eb99c6ef8d7c0d7244d519a0a38f09c,2026-03-22 10:34:18.502000+00:00,categorize_emails,912,242,39,0,0,951,0.000456,0.000117,0.000573,v0.0.0-test.40
9b836553590c18dd,0eb99c6ef8d7c0d7244d519a0a38f09c,2026-03-22 10:34:18.507000+00:00,extract_email_templates,798,231,1563,0,0,2361,0.000399,0.004689,0.005088,v0.0.0-test.40
3757b70aa3e05eef,a43e2f2a6f336014aaa5c1e3c9510315,2026-03-22 10:34:18.638000+00:00,categorize_emails,859,242,37,0,0,896,0.0004295,0.000111,0.0005405,v0.0.0-test.40
19f5231ac31675ff,a43e2f2a6f336014aaa5c1e3c9510315,2026-03-22 10:34:18.642000+00:00,extract_email_templates,751,231,1488,0,0,2239,0.0003755,0.004464,0.0048395,v0.0.0-test.40
97652bf299989d64,ef9b860048f5bc65b6424cd52f209e5a,2026-03-22 10:34:18.772000+00:00,categorize_emails,936,242,41,0,0,977,0.000468,0.000123,0.000590999999,v0.0.0-test.40
8bbfbc053f723f87,ef9b860048f5bc65b6424cd52f209e5a,2026-03-22 10:34:18.776000+00:00,extract_email_templates,872,231,1804,0,0,2676,0.000436,0.005412,0.005848,v0.0.0-test.40
46494c218e008f70,0257cbdae829f399bd93b19766447bd8,2026-03-22 10:34:18.907000+00:00,categorize_emails,915,242,45,0,0,960,0.0004575,0.000135,0.0005925,v0.0.0-test.40
06f0fedd8dc31d95,0257cbdae829f399bd93b19766447bd8,2026-03-22 10:34:18.912000+00:00,extract_email_templates,878,231,1611,0,0,2489,0.000439,0.004833,0.005272,v0.0.0-test.40
f6e017a4328d4e77,4ef84952e4c5769ef756f16f49915afe,2026-03-22 10:34:19.053000+00:00,categorize_emails,876,242,35,0,0,911,0.000438,0.000105,0.000543,v0.0.0-test.40
d4ba03e58871c940,4ef84952e4c5769ef756f16f49915afe,2026-03-22 10:34:19.058000+00:00,extract_email_templates,703,231,1256,0,0,1959,0.0003515,0.003768,0.0041195,v0.0.0-test.40
a80e869751ee227a,0eb99c6ef8d7c0d7244d519a0a38f09c,2026-03-22 10:34:19.189000+00:00,categorize_emails,859,242,43,0,0,902,0.0004295,0.000129,0.0005585,v0.0.0-test.40
e1545c80a03ce934,0eb99c6ef8d7c0d7244d519a0a38f09c,2026-03-22 10:34:19.194000+00:00,extract_email_templates,818,231,1716,0,0,2534,0.000409,0.005148,0.005556999999,v0.0.0-test.40
31a5713bd69fe6fd,a43e2f2a6f336014aaa5c1e3c9510315,2026-03-22 10:34:19.324000+00:00,categorize_emails,876,242,47,0,0,923,0.000438,0.000141,0.000579,v0.0.0-test.40
6b55c8a22d24d401,a43e2f2a6f336014aaa5c1e3c9510315,2026-03-22 10:34:19.328000+00:00,extract_email_templates,835,231,1647,0,0,2482,0.0004175,0.004941,0.0053585,v0.0.0-test.40
d303614533f0c3bd,ef9b860048f5bc65b6424cd52f209e5a,2026-03-22 10:34:19.459000+00:00,categorize_emails,844,242,35,0,0,879,0.000422,0.000105,0.000527,v0.0.0-test.40
bbbbecb8869c7a4c,ef9b860048f5bc65b6424cd52f209e5a,2026-03-22 10:34:19.463000+00:00,extract_email_templates,655,231,1141,0,0,1796,0.0003275,0.003423,0.0037505,v0.0.0-test.40
f2db1cceaecedd87,0257cbdae829f399bd93b19766447bd8,2026-03-22 10:34:19.594000+00:00,categorize_emails,909,242,35,0,0,944,0.0004545,0.000105,0.0005595,v0.0.0-test.40
8dbc1fec8cc5ac3d,0257cbdae829f399bd93b19766447bd8,2026-03-22 10:34:19.599000+00:00,extract_email_templates,665,231,1207,0,0,1872,0.0003325,0.003621,0.0039535,v0.0.0-test.40
af33b297e8154e7f,4ef84952e4c5769ef756f16f49915afe,2026-03-22 10:34:19.731000+00:00,categorize_emails,922,242,49,34,0,971,0.000461,0.000147,0.000608,v0.0.0-test.40
8471d01d839cbe9d,4ef84952e4c5769ef756f16f49915afe,2026-03-22 10:34:19.735000+00:00,extract_email_templates,911,231,1832,34,0,2743,0.0004555,0.005496,0.0059515,v0.0.0-test.40
72bf5357c793110d,0eb99c6ef8d7c0d7244d519a0a38f09c,2026-03-22 10:34:19.872000+00:00,categorize_emails,784,242,37,0,0,821,0.000392,0.000111,0.000503,v0.0.0-test.40
b7a7448a5f8a67e7,0eb99c6ef8d7c0d7244d519a0a38f09c,2026-03-22 10:34:19.878000+00:00,extract_email_templates,710,231,1472,0,0,2182,0.000355,0.004416,0.004771,v0.0.0-test.40
4eb884c156f2c99b,a43e2f2a6f336014aaa5c1e3c9510315,2026-03-22 10:34:20.013000+00:00,categorize_emails,951,242,43,0,0,994,0.0004755,0.000129,0.0006045,v0.0.0-test.40
edabd1c71038dff3,a43e2f2a6f336014aaa5c1e3c9510315,2026-03-22 10:34:20.018000+00:00,extract_email_templates,842,231,1638,0,0,2480,0.000421,0.004914,0.005335,v0.0.0-test.40
cf7ad0693a2de64b,ef9b860048f5bc65b6424cd52f209e5a,2026-03-22 10:34:20.153000+00:00,categorize_emails,929,242,41,0,0,970,0.0004645,0.000123,0.0005875,v0.0.0-test.40
a6af2c2a71f412f6,ef9b860048f5bc65b6424cd52f209e5a,2026-03-22 10:34:20.159000+00:00,extract_email_templates,796,231,1567,0,0,2363,0.000398,0.004701,0.005099,v0.0.0-test.40
459eb8bf01efccb9,0257cbdae829f399bd93b19766447bd8,2026-03-22 10:34:20.290000+00:00,categorize_emails,946,242,43,0,0,989,0.000473,0.000129,0.000602,v0.0.0-test.40
3bf4f1aac9ccf9a0,0257cbdae829f399bd93b19766447bd8,2026-03-22 10:34:20.297000+00:00,extract_email_templates,888,231,1670,0,0,2558,0.000444,0.00501,0.005454,v0.0.0-test.40
33d08f8d29265a20,4ef84952e4c5769ef756f16f49915afe,2026-03-22 10:34:20.427000+00:00,categorize_emails,934,242,45,0,0,979,0.000467,0.000135,0.000602,v0.0.0-test.40
0d843ab863cf783e,4ef84952e4c5769ef756f16f49915afe,2026-03-22 10:34:20.431000+00:00,extract_email_templates,866,231,1832,0,0,2698,0.000433,0.005496,0.005929,v0.0.0-test.40
5700d7ca78c762bd,0eb99c6ef8d7c0d7244d519a0a38f09c,2026-03-22 10:34:20.560000+00:00,categorize_emails,809,242,27,0,0,836,0.0004045,8.1e-05,0.0004855,v0.0.0-test.40
20836bbae002f6b4,0eb99c6ef8d7c0d7244d519a0a38f09c,2026-03-22 10:34:20.564000+00:00,extract_email_templates,649,231,893,0,0,1542,0.0003245,0.002679,0.0030035,v0.0.0-test.40
902149bb41ab5c74,a43e2f2a6f336014aaa5c1e3c9510315,2026-03-22 10:34:20.696000+00:00,categorize_emails,897,242,37,0,0,934,0.0004485,0.000111,0.0005595,v0.0.0-test.40
1899ad7acd16a587,a43e2f2a6f336014aaa5c1e3c9510315,2026-03-22 10:34:20.701000+00:00,extract_email_templates,718,231,1384,0,0,2102,0.000359,0.004152,0.004511,v0.0.0-test.40
79550c9979c3d32d,ef9b860048f5bc65b6424cd52f209e5a,2026-03-22 10:34:20.832000+00:00,categorize_emails,874,242,41,0,0,915,0.000437,0.000123,0.00056,v0.0.0-test.40
3fb7bd8d524c1d98,ef9b860048f5bc65b6424cd52f209e5a,2026-03-22 10:34:20.839000+00:00,extract_email_templates,759,231,1412,33,88,2171,0.0003795,0.004236,0.0046155,v0.0.0-test.40
07fba5f8f38782b6,0257cbdae829f399bd93b19766447bd8,2026-03-22 10:34:20.970000+00:00,categorize_emails,955,242,45,0,0,1000,0.0004775,0.000135,0.0006125,v0.0.0-test.40
e8978f2da58fe90c,0257cbdae829f399bd93b19766447bd8,2026-03-22 10:34:20.975000+00:00,extract_email_templates,891,231,1802,0,0,2693,0.0004455,0.005406,0.0058515,v0.0.0-test.40
7a6ab23cb2ab69b2,4ef84952e4c5769ef756f16f49915afe,2026-03-22 10:34:21.105000+00:00,categorize_emails,850,242,35,0,0,885,0.000425,0.000105,0.00053,v0.0.0-test.40
8a723955d73dbd30,4ef84952e4c5769ef756f16f49915afe,2026-03-22 10:34:21.111000+00:00,extract_email_templates,725,231,1378,0,0,2103,0.0003625,0.004134,0.0044965,v0.0.0-test.40
