id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
09849cf3be676116,1,categorize_emails,1523,242,707,0,0,2230,0.0007615,0.002121,0.0028825,v0.1.0-perf.1
0ec80c99f67b7594,1,extract_email_templates,1224,231,901,0,0,2125,0.000612,0.002703,0.003315,v0.1.0-perf.1
bf84f1bcaea7e54a,1,extract_email_templates,1224,231,901,0,0,2125,0.000612,0.002703,0.003315,v0.1.0-perf.1
9164f28c4b55f17e,1,categorize_emails,1523,242,707,0,0,2230,0.0007615,0.002121,0.0028825,v0.1.0-perf.1
d3dc96a9042742c6,1,extract_email_templates,1224,231,901,0,0,2125,0.000612,0.002703,0.003315,v0.1.0-perf.1
e66caad3d1f52c10,1,categorize_emails,1523,242,707,0,0,2230,0.0007615,0.002121,0.0028825,v0.1.0-perf.1
33061dcb2810e86f,2,categorize_emails,1582,242,836,0,0,2418,0.000791,0.002508,0.003299,v0.1.0-perf.1
b232906dd2aba662,2,extract_email_templates,1428,231,1041,0,0,2469,0.000714,0.003123,0.003837,v0.1.0-perf.1
24773d451410067d,2,categorize_emails,1582,242,836,0,0,2418,0.000791,0.002508,0.003299,v0.1.0-perf.1
a8af5217dd18cd0e,2,extract_email_templates,1428,231,1041,0,0,2469,0.000714,0.003123,0.003837,v0.1.0-perf.1
5c39fa152e241239,2,categorize_emails,1582,242,836,0,0,2418,0.000791,0.002508,0.003299,v0.1.0-perf.1
b8af9a6aae7651cf,2,extract_email_templates,1428,231,1041,0,0,2469,0.000714,0.003123,0.003837,v0.1.0-perf.1
b000af1c43c69298,3,categorize_emails,1325,242,537,0,0,1862,0.0006625,0.001611,0.0022735,v0.1.0-perf.1
67f561d731a6cd5a,3,extract_email_templates,984,231,687,0,0,1671,0.000492,0.002061,0.002552999999,v0.1.0-perf.1
5d012bae499cc7b7,3,categorize_emails,1325,242,537,0,0,1862,0.0006625,0.001611,0.0022735,v0.1.0-perf.1
91189c81c31935f3,3,extract_email_templates,984,231,687,0,0,1671,0.000492,0.002061,0.002552999999,v0.1.0-perf.1
16c4fec01d3f4b51,3,extract_email_templates,984,231,687,0,0,1671,0.000492,0.002061,0.002552999999,v0.1.0-perf.1
66519e6bd53f691a,3,categorize_emails,1325,242,537,0,0,1862,0.0006625,0.001611,0.0022735,v0.1.0-perf.1
2d6d44c8cbb7dd3b,4,categorize_emails,1454,242,753,0,20,2207,0.000727,0.002259,0.002986,v0.1.0-perf.1
3191a728af8aadbd,4,extract_email_templates,1285,231,989,34,0,2274,0.0006425,0.002967,0.0036095,v0.1.0-perf.1
4e5450d334c9b778,4,categorize_emails,1454,242,753,0,20,2207,0.000727,0.002259,0.002986,v0.1.0-perf.1
3c9c088f81fd9fe4,4,extract_email_templates,1285,231,989,34,0,2274,0.0006425,0.002967,0.0036095,v0.1.0-perf.1
