id,trace_id,timestamp,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
2c8f11beafdbff05,8e6b161baa97560cbd509bdb7973aad4,2026-03-22 14:23:54.541000+00:00,categorize_emails,975,242,45,0,0,1020,0.0004875,0.000135,0.0006225,v0.0.0-test.110
8f39f80e594f08e1,8e6b161baa97560cbd509bdb7973aad4,2026-03-22 14:23:54.545000+00:00,extract_email_templates,905,231,1754,0,0,2659,0.0004525,0.005262,0.0057145,v0.0.0-test.110
2c33c9670a044993,c0a099839e77d6e061449f8ee5cf1b72,2026-03-22 14:23:54.681000+00:00,categorize_emails,902,242,41,0,0,943,0.000451,0.000123,0.000574,v0.0.0-test.110
78a97addaa4ec985,c0a099839e77d6e061449f8ee5cf1b72,2026-03-22 14:23:54.687000+00:00,extract_email_templates,821,231,1621,0,0,2442,0.0004105,0.004863,0.0052735,v0.0.0-test.110
a31e02befb9fa7f7,5b0787535bd296a28bf07d73b2d02649,2026-03-22 14:23:54.822000+00:00,categorize_emails,928,242,22,0,0,950,0.000464,6.6e-05,0.00053,v0.0.0-test.110
9c71081162aae8b0,5b0787535bd296a28bf07d73b2d02649,2026-03-22 14:23:54.826000+00:00,extract_email_templates,849,231,642,0,0,1491,0.0004245,0.001926,0.0023505,v0.0.0-test.110
84c99dae2e9af6f8,1a1d9481d97cfd7c05df4e39ce43aab0,2026-03-22 14:23:54.960000+00:00,categorize_emails,843,242,39,0,0,882,0.0004215,0.000117,0.0005385,v0.0.0-test.110
2e4ccc64c4851ee9,1a1d9481d97cfd7c05df4e39ce43aab0,2026-03-22 14:23:54.965000+00:00,extract_email_templates,706,231,1427,0,0,2133,0.000353,0.004281,0.004634,v0.0.0-test.110
9c11a0c9d77789b5,54c2c75e638b5c57efc746f3cff485ac,2026-03-22 14:23:55.100000+00:00,categorize_emails,861,242,37,0,0,898,0.0004305,0.000111,0.0005415,v0.0.0-test.110
6c32550a460c4177,54c2c75e638b5c57efc746f3cff485ac,2026-03-22 14:23:55.106000+00:00,extract_email_templates,732,231,1367,0,0,2099,0.000366,0.004101,0.004467,v0.0.0-test.110
78e1dee70fba00b7,844a76f1f068c97229e8db5d8c88f2ee,2026-03-22 14:23:55.241000+00:00,categorize_emails,936,242,43,0,0,979,0.000468,0.000129,0.000597,v0.0.0-test.110
f1b8a656eda7c53c,844a76f1f068c97229e8db5d8c88f2ee,2026-03-22 14:23:55.245000+00:00,extract_email_templates,889,231,1745,0,0,2634,0.0004445,0.005235,0.0056795,v0.0.0-test.110
d3d6370b1c9957d9,ead4a41dcf7d2c10c4f3a8da3b89c4db,2026-03-22 14:23:55.381000+00:00,categorize_emails,869,242,39,33,0,908,0.0004345,0.000117,0.0005515,v0.0.0-test.110
1e303d50c3f86f75,ead4a41dcf7d2c10c4f3a8da3b89c4db,2026-03-22 14:23:55.385000+00:00,extract_email_templates,771,231,1615,0,0,2386,0.0003855,0.004845,0.0052305,v0.0.0-test.110
b5baa4b979229712,336908c96721c31a437045ee97d6f428,2026-03-22 14:23:55.516000+00:00,categorize_emails,890,242,37,0,0,927,0.000445,0.000111,0.000556,v0.0.0-test.110
95037aa64702da67,336908c96721c31a437045ee97d6f428,2026-03-22 14:23:55.520000+00:00,extract_email_templates,751,231,1404,0,0,2155,0.0003755,0.004212,0.004587499999,v0.0.0-test.110
ea1f2a9825754e15,d2f7b8791e8a40a242085274da2feb0b,2026-03-22 14:23:55.652000+00:00,categorize_emails,871,242,41,0,0,912,0.0004355,0.000123,0.0005585,v0.0.0-test.110
73e8c3467015c96d,d2f7b8791e8a40a242085274da2feb0b,2026-03-22 14:23:55.655000+00:00,extract_email_templates,751,231,1462,0,0,2213,0.0003755,0.004386,0.0047615,v0.0.0-test.110
848b22a832614279,60b70aead8a7b3992db8cd2501017cd9,2026-03-22 14:23:55.788000+00:00,categorize_emails,872,242,41,0,0,913,0.000436,0.000123,0.000559,v0.0.0-test.110
36ee5f5941403874,60b70aead8a7b3992db8cd2501017cd9,2026-03-22 14:23:55.792000+00:00,extract_email_templates,724,231,1457,0,0,2181,0.000362,0.004371,0.004733,v0.0.0-test.110
6c2df4bff6a2103f,62f0b8d73120ef497b000d36fa8c89c4,2026-03-22 14:23:55.923000+00:00,categorize_emails,890,242,37,0,0,927,0.000445,0.000111,0.000556,v0.0.0-test.110
9f300fdcbe6710e9,62f0b8d73120ef497b000d36fa8c89c4,2026-03-22 14:23:55.926000+00:00,extract_email_templates,706,231,1424,0,0,2130,0.000353,0.004272,0.004625,v0.0.0-test.110
152c3a0579ad3dd4,424517abe90389350f602e79ab3e0155,2026-03-22 14:23:56.054000+00:00,categorize_emails,860,242,41,0,0,901,0.00043,0.000123,0.000553,v0.0.0-test.110
f379e57a6d101922,424517abe90389350f602e79ab3e0155,2026-03-22 14:23:56.058000+00:00,extract_email_templates,788,231,1568,0,92,2356,0.000394,0.004704,0.005098,v0.0.0-test.110
2f5434f39f635540,7b9a645fee7d4a00b72745a8d17e618f,2026-03-22 14:23:56.192000+00:00,categorize_emails,852,242,39,0,0,891,0.000426,0.000117,0.000543,v0.0.0-test.110
459de8eacfe0783d,7b9a645fee7d4a00b72745a8d17e618f,2026-03-22 14:23:56.196000+00:00,extract_email_templates,689,231,1332,0,0,2021,0.0003445,0.003996,0.0043405,v0.0.0-test.110
e56432d044a2b2fc,8f80462ac600b5f47141f52c8443a911,2026-03-22 14:23:56.330000+00:00,categorize_emails,889,242,43,0,0,932,0.0004445,0.000129,0.0005735,v0.0.0-test.110
f6a1296a9a78f509,8f80462ac600b5f47141f52c8443a911,2026-03-22 14:23:56.335000+00:00,extract_email_templates,785,231,1414,0,0,2199,0.0003925,0.004242,0.0046345,v0.0.0-test.110
bcad3622c27ebe29,4e09cd70a7a09088b9c1bf13b6a116e4,2026-03-22 14:23:56.465000+00:00,categorize_emails,917,242,41,0,0,958,0.0004585,0.000123,0.0005815,v0.0.0-test.110
aeceb31bce8dfd63,4e09cd70a7a09088b9c1bf13b6a116e4,2026-03-22 14:23:56.470000+00:00,extract_email_templates,804,231,1619,0,0,2423,0.000402,0.004857,0.005259,v0.0.0-test.110
f980f0da92ecee0c,1a63b407ba6854f709f1809fa2a6f46a,2026-03-22 14:23:56.602000+00:00,categorize_emails,925,242,41,0,0,966,0.0004625,0.000123,0.0005855,v0.0.0-test.110
575b92cb7adbc34d,1a63b407ba6854f709f1809fa2a6f46a,2026-03-22 14:23:56.606000+00:00,extract_email_templates,771,231,1347,0,0,2118,0.0003855,0.004041,0.0044265,v0.0.0-test.110
490e3a7ab3d33811,59f08830c5454c984a8b44c6f8ddf42d,2026-03-22 14:23:56.737000+00:00,categorize_emails,851,242,41,0,0,892,0.0004255,0.000123,0.000548499999,v0.0.0-test.110
18fa52dca2315d90,59f08830c5454c984a8b44c6f8ddf42d,2026-03-22 14:23:56.742000+00:00,extract_email_templates,759,231,1464,33,0,2223,0.0003795,0.004392,0.0047715,v0.0.0-test.110
4dd4636eddf17320,8ba130617fd1a755642d539de5d515f1,2026-03-22 14:23:56.872000+00:00,categorize_emails,900,242,39,0,0,939,0.00045,0.000117,0.000567,v0.0.0-test.110
fa04b95d59d91609,8ba130617fd1a755642d539de5d515f1,2026-03-22 14:23:56.875000+00:00,extract_email_templates,796,231,1551,0,0,2347,0.000398,0.004653,0.005051,v0.0.0-test.110
c8a42b6bf935554b,12199c18109f4fd16293e4192990061a,2026-03-22 14:23:57.009000+00:00,categorize_emails,796,242,19,0,0,815,0.000398,5.7e-05,0.000455,v0.0.0-test.110
af73dc93ea696168,12199c18109f4fd16293e4192990061a,2026-03-22 14:23:57.012000+00:00,extract_email_templates,668,231,451,0,0,1119,0.000334,0.001353,0.001687,v0.0.0-test.110
88bb4b480e83a12a,fcabe6adee113d3e54e9784f495dc8fb,2026-03-22 14:23:57.142000+00:00,categorize_emails,875,242,41,0,0,916,0.0004375,0.000123,0.0005605,v0.0.0-test.110
34c43be4e24ac3fc,fcabe6adee113d3e54e9784f495dc8fb,2026-03-22 14:23:57.146000+00:00,extract_email_templates,788,231,1538,0,0,2326,0.000394,0.004614,0.005008,v0.0.0-test.110
7c191f4d99f431cf,f06b61cf5dde14dfefd9270bb1123701,2026-03-22 14:23:57.278000+00:00,categorize_emails,810,242,41,0,0,851,0.000405,0.000123,0.000528,v0.0.0-test.110
5a4d06fe9c574e3e,f06b61cf5dde14dfefd9270bb1123701,2026-03-22 14:23:57.283000+00:00,extract_email_templates,690,231,1300,0,81,1990,0.000345,0.0039,0.004245,v0.0.0-test.110
3616b43517625596,95d839ff6b0ccc48f3ebacefd9fef9e5,2026-03-22 14:23:57.415000+00:00,categorize_emails,853,242,45,0,0,898,0.0004265,0.000135,0.0005615,v0.0.0-test.110
70e750434e1ed64d,95d839ff6b0ccc48f3ebacefd9fef9e5,2026-03-22 14:23:57.421000+00:00,extract_email_templates,828,231,1656,0,0,2484,0.000414,0.004968,0.005382,v0.0.0-test.110
4eacb545d2d4045f,57ee35220e1394fdbb52f9c51a9295b0,2026-03-22 14:23:57.553000+00:00,categorize_emails,930,242,37,0,0,967,0.000465,0.000111,0.000576,v0.0.0-test.110
