id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
63926781e809b223,1,categorize_emails,1523,242,71,0,0,1594,0.0007615,0.000213,0.0009745,v0.1.0-perf.2+test
4711ce2df25abc2b,1,extract_email_templates,1508,231,1255,0,0,2763,0.000754,0.003765,0.004519,v0.1.0-perf.2+test
c2965a64139f4f44,2,extract_email_templates,1571,231,1232,0,0,2803,0.0007855,0.003696,0.0044815,v0.1.0-perf.2+test
494a9084454e834c,2,categorize_emails,1582,242,81,0,0,1663,0.000791,0.000243,0.001034,v0.1.0-perf.2+test
c4c3ad529032841d,3,extract_email_templates,1265,231,1037,0,0,2302,0.0006325,0.003111,0.0037435,v0.1.0-perf.2+test
60e4e8d0b3de961b,3,categorize_emails,1276,242,57,0,0,1333,0.000638,0.000171,0.000809,v0.1.0-perf.2+test
81d020090a91d98a,4,extract_email_templates,1443,231,1170,0,0,2613,0.0007215,0.00351,0.0042315,v0.1.0-perf.2+test
2fc3f414bfd55ad7,4,categorize_emails,1454,242,75,0,0,1529,0.000727,0.000225,0.000951999999,v0.1.0-perf.2+test
332a7081908799fc,5,categorize_emails,1360,242,59,0,0,1419,0.00068,0.000177,0.000857,v0.1.0-perf.2+test
2f8514a1247fbb8f,5,extract_email_templates,1346,231,1054,0,0,2400,0.000673,0.003162,0.003835,v0.1.0-perf.2+test
8fd4096add3a5aaa,6,extract_email_templates,1244,231,965,0,0,2209,0.000622,0.002895,0.003517,v0.1.0-perf.2+test
d2f748fb03d3ef47,6,categorize_emails,1255,242,63,0,0,1318,0.0006275,0.000189,0.0008165,v0.1.0-perf.2+test
59935032ed7f7e71,7,extract_email_templates,1358,231,1070,0,0,2428,0.000679,0.00321,0.003889,v0.1.0-perf.2+test
2c2a59cc170367f8,7,categorize_emails,1369,242,71,0,0,1440,0.0006845,0.000213,0.0008975,v0.1.0-perf.2+test
382b8823c16f536e,8,extract_email_templates,1285,231,1002,34,0,2287,0.0006425,0.003006,0.0036485,v0.1.0-perf.2+test
9dc95b6de704e147,8,categorize_emails,1300,242,69,0,0,1369,0.00065,0.000207,0.000856999999,v0.1.0-perf.2+test
883ec7ad5001fec6,9,categorize_emails,924,242,47,0,0,971,0.000462,0.000141,0.000603,v0.1.0-perf.2+test
6f4e6b3bcd02ebf5,9,extract_email_templates,913,231,620,0,0,1533,0.0004565,0.00186,0.0023165,v0.1.0-perf.2+test
e7097aa0f80a911d,10,categorize_emails,1421,242,67,0,0,1488,0.0007105,0.000201,0.0009115,v0.1.0-perf.2+test
a0e94dbb59f05ca7,10,extract_email_templates,1410,231,1175,0,0,2585,0.000705,0.003525,0.00423,v0.1.0-perf.2+test
d0a5998ce249ddbf,11,categorize_emails,1219,242,55,0,0,1274,0.0006095,0.000165,0.0007745,v0.1.0-perf.2+test
49a7734b886b7e7b,11,extract_email_templates,1204,231,890,0,0,2094,0.000602,0.00267,0.003272,v0.1.0-perf.2+test
7cbee9c99861175c,12,categorize_emails,1075,242,55,0,0,1130,0.0005375,0.000165,0.0007025,v0.1.0-perf.2+test
2b230d62501aacd5,12,extract_email_templates,1064,231,783,0,0,1847,0.000532,0.002349,0.002881,v0.1.0-perf.2+test
022b300bddb82ae0,13,categorize_emails,837,242,43,0,0,880,0.0004185,0.000129,0.0005475,v0.1.0-perf.2+test
ae3e3e918d3caaaa,13,extract_email_templates,826,231,572,0,0,1398,0.000413,0.001716,0.002129,v0.1.0-perf.2+test
