id,trace_id,timestamp,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
2a6f51a5e8fcd364,e619a4a888eb301a9d10af392cf3292a,2026-03-26 16:44:23.734000+00:00,categorize_emails,432,242,13,0,0,445,0.000216,3.9e-05,0.000255,v0.0.0-test.0-benchmark
729e2fcac663516b,fc38611f7f5ac333c33cdb984769e33c,2026-03-26 16:44:23.925000+00:00,categorize_emails,436,242,13,0,0,449,0.000218,3.9e-05,0.000257,v0.0.0-test.0-benchmark
e6bb29dac2e75532,a8e55377bbca6fd67c2f5d32e7379c50,2026-03-26 16:44:24.111000+00:00,categorize_emails,611,242,14,0,0,625,0.0003055,4.2e-05,0.0003475,v0.0.0-test.0-benchmark
ac5a2be36f8a7e1c,620a029879bed23f677c5f158d41c83a,2026-03-26 16:44:24.304000+00:00,categorize_emails,462,242,13,0,0,475,0.000231,3.9e-05,0.00027,v0.0.0-test.0-benchmark
a39f37396685eae7,dfa7f9b48db1d66f959273ba7aa486e5,2026-03-26 16:44:24.509000+00:00,categorize_emails,644,242,14,0,0,658,0.000322,4.2e-05,0.000364,v0.0.0-test.0-benchmark
bea3604e8401c1dc,33c97af67be757be5cf3612291413d49,2026-03-26 16:44:24.704000+00:00,categorize_emails,421,242,13,0,0,434,0.0002105,3.9e-05,0.0002495,v0.0.0-test.0-benchmark
74ec49e86ae0d779,3ac236aaf02e89a8160e7d064479feac,2026-03-26 16:44:24.880000+00:00,categorize_emails,454,242,13,0,0,467,0.000227,3.9e-05,0.000265999999,v0.0.0-test.0-benchmark
05b4866425d45849,5843dce308d753e731f6344b6c7d24d9,2026-03-26 16:44:25.072000+00:00,categorize_emails,682,242,13,0,0,695,0.000341,3.9e-05,0.00038,v0.0.0-test.0-benchmark
f7afda19e832a2de,fa04182a971b4c19801c65117c19acd4,2026-03-26 16:44:25.273000+00:00,categorize_emails,375,242,13,0,0,388,0.0001875,3.9e-05,0.0002265,v0.0.0-test.0-benchmark
4f6b9177525de3d3,e5b2f5f123359184e6332974609611a9,2026-03-26 16:44:25.475000+00:00,categorize_emails,718,242,13,34,0,731,0.000359,3.9e-05,0.000398,v0.0.0-test.0-benchmark
f2947623273fc5ec,073ec203ae8d68c9bbf97000cdf09115,2026-03-26 16:44:25.666000+00:00,categorize_emails,508,242,13,0,0,521,0.000254,3.9e-05,0.000292999999,v0.0.0-test.0-benchmark
353e6e68930e649e,6a33774e92832cf9d5f7ff0b317992d7,2026-03-26 16:44:25.842000+00:00,categorize_emails,565,242,13,0,0,578,0.0002825,3.9e-05,0.000321499999,v0.0.0-test.0-benchmark
