id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
8d673398bbac553f,1,categorize_emails,1523,242,71,0,0,1594,0.0007615,0.000213,0.0009745,v0.1.0-perf.1
46288d7fead321dc,1,extract_email_templates,1224,231,901,0,0,2125,0.000612,0.002703,0.003315,v0.1.0-perf.1
6cef4a6aeb12cb79,2,categorize_emails,1582,242,81,0,0,1663,0.000791,0.000243,0.001034,v0.1.0-perf.1
c4b51fa36272f5ec,2,extract_email_templates,1428,231,1041,0,0,2469,0.000714,0.003123,0.003837,v0.1.0-perf.1
ffd8f8da7c29d08d,3,categorize_emails,1325,242,57,0,0,1382,0.0006625,0.000171,0.0008335,v0.1.0-perf.1
571ecda18c620d81,3,extract_email_templates,984,231,687,0,0,1671,0.000492,0.002061,0.002552999999,v0.1.0-perf.1
99f642083b43b06e,4,categorize_emails,1454,242,75,0,0,1529,0.000727,0.000225,0.000951999999,v0.1.0-perf.1
80cd0208ecde6e80,4,extract_email_templates,1285,231,989,34,0,2274,0.0006425,0.002967,0.0036095,v0.1.0-perf.1
a92a6d3a5d7edb6f,5,extract_email_templates,1103,231,765,0,0,1868,0.0005515,0.002295,0.0028465,v0.1.0-perf.1
372350ecffd3a19f,5,categorize_emails,1414,242,59,0,0,1473,0.000707,0.000177,0.000883999999,v0.1.0-perf.1
f374d13bbe892baa,6,extract_email_templates,1060,231,751,0,0,1811,0.00053,0.002253,0.002783,v0.1.0-perf.1
d06da350d9c1dd69,6,categorize_emails,1279,242,63,0,0,1342,0.0006395,0.000189,0.0008285,v0.1.0-perf.1
0c985c5721aa5d78,7,extract_email_templates,1268,231,969,0,0,2237,0.000634,0.002907,0.003541,v0.1.0-perf.1
56c0828282639553,7,categorize_emails,1415,242,71,0,0,1486,0.0007075,0.000213,0.0009205,v0.1.0-perf.1
5de6dad4068a0bf6,8,extract_email_templates,1201,231,901,0,0,2102,0.0006005,0.002703,0.0033035,v0.1.0-perf.1
b266ac590ff44985,8,categorize_emails,1349,242,69,0,0,1418,0.0006745,0.000207,0.000881499999,v0.1.0-perf.1
e91c258890016bb6,9,extract_email_templates,825,231,516,0,0,1341,0.0004125,0.001548,0.0019605,v0.1.0-perf.1
19e278e152871b4b,9,categorize_emails,996,242,47,0,0,1043,0.000498,0.000141,0.000639,v0.1.0-perf.1
51b84a298d20923d,10,extract_email_templates,1125,231,842,0,0,1967,0.0005625,0.002526,0.0030885,v0.1.0-perf.1
cfe7743c7d007268,10,categorize_emails,1460,242,67,0,0,1527,0.00073,0.000201,0.000931,v0.1.0-perf.1
4650ed6629ddc215,11,extract_email_templates,978,231,635,0,0,1613,0.000489,0.001905,0.002394,v0.1.0-perf.1
d93354fc59058eca,11,categorize_emails,1254,242,55,0,0,1309,0.000627,0.000165,0.000792,v0.1.0-perf.1
edfdad9bafbc988f,12,categorize_emails,1112,242,55,0,0,1167,0.000556,0.000165,0.000721,v0.1.0-perf.1
4a035ee7d20afa91,12,extract_email_templates,953,231,648,0,0,1601,0.0004765,0.001944,0.0024205,v0.1.0-perf.1
c6be2bd9aaade0bd,13,extract_email_templates,749,231,479,0,0,1228,0.0003745,0.001437,0.0018115,v0.1.0-perf.1
33bf4bf3c619d9ab,13,categorize_emails,1039,242,43,0,0,1082,0.0005195,0.000129,0.0006485,v0.1.0-perf.1
bed2b9c9661d348b,14,categorize_emails,1107,242,53,0,0,1160,0.0005535,0.000159,0.000712499999,v0.1.0-perf.1
51173ed67b677a2a,14,extract_email_templates,879,231,601,0,0,1480,0.0004395,0.001803,0.002242499999,v0.1.0-perf.1
305ef9ef3300749f,15,categorize_emails,986,242,49,0,0,1035,0.000493,0.000147,0.000639999999,v0.1.0-perf.1
d7bc735c6031eb14,15,extract_email_templates,836,231,563,0,0,1399,0.000418,0.001689,0.002107,v0.1.0-perf.1
