id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
486f1a38b70e71cb,1,categorize_emails,1523,242,707,0,0,2230,0.0007615,0.002121,0.0028825,v0.1.0-perf.1+test
95be99bfdac63a27,1,extract_email_templates,1224,231,901,0,0,2125,0.000612,0.002703,0.003315,v0.1.0-perf.1+test
5e91c85e1ad511f9,2,categorize_emails,1582,242,836,0,0,2418,0.000791,0.002508,0.003299,v0.1.0-perf.1+test
f8600db2e59141a4,2,extract_email_templates,1428,231,1041,0,0,2469,0.000714,0.003123,0.003837,v0.1.0-perf.1+test
9633a8b0979db375,3,categorize_emails,1325,242,537,0,0,1862,0.0006625,0.001611,0.0022735,v0.1.0-perf.1+test
133024b86fa45dbc,3,extract_email_templates,984,231,687,0,0,1671,0.000492,0.002061,0.002552999999,v0.1.0-perf.1+test
b5023a4cadf8d309,4,categorize_emails,1454,242,753,0,20,2207,0.000727,0.002259,0.002986,v0.1.0-perf.1+test
0ca0184f7acd5900,4,extract_email_templates,1285,231,989,34,0,2274,0.0006425,0.002967,0.0036095,v0.1.0-perf.1+test
d0d62f0ec46365a2,5,extract_email_templates,1103,231,765,0,0,1868,0.0005515,0.002295,0.0028465,v0.1.0-perf.1+test
8502291bd8a9b4b0,5,categorize_emails,1414,242,549,0,0,1963,0.000707,0.001647,0.002354,v0.1.0-perf.1+test
81bc58c75c3e9490,6,extract_email_templates,1060,231,751,0,0,1811,0.00053,0.002253,0.002783,v0.1.0-perf.1+test
daa406e52df34ca7,6,categorize_emails,1279,242,590,0,0,1869,0.0006395,0.00177,0.0024095,v0.1.0-perf.1+test
44a34e00db14ec81,7,extract_email_templates,1268,231,969,0,0,2237,0.000634,0.002907,0.003541,v0.1.0-perf.1+test
9a5be67fe7402320,7,categorize_emails,1415,242,682,0,0,2097,0.0007075,0.002046,0.0027535,v0.1.0-perf.1+test
52f949c104f82235,8,extract_email_templates,1201,231,901,0,0,2102,0.0006005,0.002703,0.0033035,v0.1.0-perf.1+test
c8c61e70328d03a2,8,categorize_emails,1349,242,669,0,0,2018,0.0006745,0.002007,0.0026815,v0.1.0-perf.1+test
17278934ad6441d7,9,extract_email_templates,825,231,516,0,0,1341,0.0004125,0.001548,0.0019605,v0.1.0-perf.1+test
da1ca70225ddb38d,9,categorize_emails,996,242,441,0,0,1437,0.000498,0.001323,0.001821,v0.1.0-perf.1+test
b67f5b23f9a1a2b0,10,extract_email_templates,1125,231,842,0,0,1967,0.0005625,0.002526,0.0030885,v0.1.0-perf.1+test
229ed2abf5da0638,10,categorize_emails,1460,242,655,0,0,2115,0.00073,0.001965,0.002695,v0.1.0-perf.1+test
f6e57ce53b9b38d7,11,extract_email_templates,978,231,635,0,0,1613,0.000489,0.001905,0.002394,v0.1.0-perf.1+test
d8914b758243da31,11,categorize_emails,1254,242,507,0,0,1761,0.000627,0.001521,0.002147999999,v0.1.0-perf.1+test
fca413d6b20a5104,12,categorize_emails,1112,242,504,0,0,1616,0.000556,0.001512,0.002068,v0.1.0-perf.1+test
623c977a25837b45,12,extract_email_templates,953,231,648,0,0,1601,0.0004765,0.001944,0.0024205,v0.1.0-perf.1+test
3e901b5cdbad49f3,13,extract_email_templates,749,231,479,0,0,1228,0.0003745,0.001437,0.0018115,v0.1.0-perf.1+test
a67948eecdad8bf2,13,categorize_emails,1039,242,383,0,0,1422,0.0005195,0.001149,0.0016685,v0.1.0-perf.1+test
a8b5980b90ed6800,14,categorize_emails,1107,242,475,0,0,1582,0.0005535,0.001425,0.0019785,v0.1.0-perf.1+test
f62c6d7242eb07ad,14,extract_email_templates,879,231,601,0,0,1480,0.0004395,0.001803,0.002242499999,v0.1.0-perf.1+test
